date,gspc,gspc_next_year_pct_chg,gspc_prev_year_pct_chg,inflation_rate_pct,inflation_rate_pct_chg,interest_rate_pct,interest_rate_pct_chg
1976-04-30,101.63999938964844,-3.148363801119922,16.426112069422068,6.203007518796986,-3.2620130573347046,4.785,-0.6849999999999996
2017-09-30,2519.360107421875,15.663496134766518,16.192175546776497,2.041128701976179,0.4051411810585714,1.16,0.7599999999999999
2018-12-31,2506.85009765625,28.87807022515845,-6.237259849620682,1.5512351381991143,-0.5192724820760439,2.2,0.8700000000000001
1977-06-30,100.4800033569336,-4.9263578943691835,-3.6440309425067903,6.830122591943956,1.4795690864089035,5.37,-0.1150000000000002
2010-01-31,1073.8699951171875,19.764962329247123,30.02736339034668,2.1433317781453685,1.9071406901075023,0.12,-0.06
1991-10-31,392.4500122070313,6.6836487840170475,29.095398752312928,2.9895366218236172,-3.285284664911891,5.2,-2.8099999999999996
2006-05-31,1270.0899658203125,20.51272242975375,6.595884668091691,4.318766066838049,1.7884550494421547,4.99,1.9800000000000004
1978-04-30,96.83000183105467,5.091397513115292,-1.6355145981531969,6.9651741293532385,0.2395104125390847,6.82,2.1000000000000005
1961-09-30,66.7300033569336,-15.675112202857507,24.682366939803835,0.671140939597313,-0.6894032780897691,1.75,-1.25
1990-08-31,322.55999755859375,22.59114449055344,-8.220234356235858,6.159999999999991,1.8194323873121752,8.07,-0.879999999999999
1993-12-31,466.4500122070313,-1.5392910291473243,7.055156263296866,2.524544179523138,-0.7339641477759211,2.96,0.1
1993-08-31,463.55999755859375,2.5735595691199187,11.962900979476942,2.689313517338983,-0.2990246750808589,3.0,-0.2799999999999998
1972-05-31,109.52999877929688,-4.181504502965789,9.93676783980769,2.709359605911333,-1.9298156518206369,4.25,-0.3799999999999999
2001-06-30,1224.3800048828125,-19.157450842317857,-15.827029737876114,2.719907407407401,-0.9393607389633392,3.98,-2.525
1970-05-31,76.55000305175781,30.150219832199156,-26.010048589642327,6.010928961748622,0.5354246389820556,8.0,-0.75
2004-04-30,1107.300048828125,4.474841919338128,20.762996713599055,3.051771117166209,0.9939290704476392,1.0,-0.2450000000000001
1993-01-31,438.7799987792969,9.76115289927078,7.338910927537139,3.246753246753247,0.4277621488304115,2.96,-1.04
1956-06-30,46.970001220703125,0.8516025139154825,14.477218177260797,2.2388059701492455,2.610553182045148,2.75,1.06
1967-08-31,93.63999938964844,5.5745421344803825,21.4526604965875,2.752293577981647,-0.728719080246206,4.0,-1.75
1984-08-31,166.67999267578125,13.16895438658164,1.386860622837062,4.270109235352529,1.4100479483249528,11.62,2.0199999999999996
2015-10-31,2079.360107421875,2.250201624762726,3.0380841460969985,0.5017975786678871,-0.8205576037030083,0.13,0.04
2015-09-30,1920.030029296875,12.92896394569838,-2.649712199046853,0.1705744357355553,-1.4937657798964832,0.14,0.05
1991-05-31,389.8299865722656,6.546448557137656,7.917386351108008,4.69591993841416,0.0222696563835294,5.79,-2.4400000000000004
1974-11-30,69.97000122070312,30.398736990121566,-27.084199782964554,12.337662337662328,3.6317799847211454,9.485,-0.5350000000000001
2003-09-30,995.969970703125,11.908992122305394,22.162929903003157,2.0408163265306056,0.0149300012632882,1.005,-0.7350000000000001
2007-02-28,1406.8199462890625,-5.415756409142857,9.85116336438072,2.7787787787787748,-0.5838699537613183,5.25,0.7699999999999996
1994-07-31,458.260009765625,22.65089372429787,2.2605058292094347,2.9005524861878373,0.1326319751871234,4.26,1.2699999999999996
2009-09-30,1057.0799560546875,7.957770330935647,-9.369322565017178,-0.1828482774861201,-3.838034554623617,0.15,-1.815
1969-09-30,93.12000274658205,-9.471648877445904,-9.301641757749517,5.6657223796034,0.9179478988912512,9.25,3.5
2018-05-31,2705.27001953125,1.729588496700505,12.168088761990024,2.871547835316687,1.2380598800602287,1.7,0.7899999999999999
2010-03-31,1169.4300537109375,13.374027958957289,46.56899756446875,2.236447195648086,2.973332910864798,0.17,-0.0099999999999999
1997-11-30,955.4000244140624,21.79505705962856,26.205384238801255,1.7023959646910576,-1.620079605341512,5.5,0.2199999999999997
1966-06-30,84.73999786376953,6.962475424372702,0.7370364918499622,2.84810126582278,1.240384224022137,5.25,1.12
1956-08-31,47.5099983215332,-4.820031954815226,10.027785979052911,1.858736059479554,1.4856017311213527,2.75,0.75
1981-12-31,122.5500030517578,14.761318553578906,-9.730400699458611,8.390804597701147,-3.434388204355413,12.3,-7.02
1980-06-30,114.23999786376952,14.854699901460345,11.009614030197293,13.132694938440508,1.869376825807338,9.36,-0.9000000000000004
1978-03-31,89.20999908447266,13.877365071706132,-9.35785333856948,6.499999999999997,-0.4518716577540109,6.77,2.0999999999999996
1972-03-31,107.1999969482422,4.029850576311086,6.868706566983818,3.491271820448874,-0.664572335395285,3.88,0.1299999999999999
1999-06-30,1372.7099609375,5.965572989104723,21.067346567235298,2.144607843137255,0.4623648524830563,4.735,-0.7949999999999999
2000-12-31,1320.280029296875,-13.042693172742595,-10.13918466585843,3.732227488151649,0.9933352179142784,6.48,1.0600000000000005
1960-01-31,55.61000061035156,11.09512336131281,0.2885479625079587,1.7301038062283738,0.6811527572773348,4.0,1.5
1977-09-30,96.52999877929688,6.226046008735116,-8.276320088629717,6.390328151986188,0.9258472776692486,6.09,0.835
1997-08-31,899.469970703125,6.427124915416496,37.957634959976424,2.154626108998718,-0.847984857058738,5.52,0.3499999999999996
2014-05-31,1923.5699462890625,9.556187267517185,17.956875885076016,2.0723413731670544,0.3179248277901636,0.09,-0.02
2019-12-31,3230.780029296875,16.258923055706166,28.87807022515845,2.486571955250451,0.9353368170513364,1.55,-0.6500000000000001
1963-08-31,72.5,12.868968042834052,22.631937262940465,0.9868421052631604,-0.3464912280701683,3.5,0.5
2009-03-31,797.8699951171875,46.56899756446875,-39.678685675440065,-0.7368857152167125,-4.673775490044228,0.18,-2.72
2012-01-31,1312.4100341796875,14.149537593862227,2.0441357853319535,2.871098780438217,0.7635141517800568,0.09,-0.08
1959-02-28,55.40999984741211,1.2813555069984652,35.67580715080131,0.3472222222222148,-3.2499000799360585,2.5,1.0
1999-12-31,1469.25,-10.13918466585843,19.5260466588784,2.7388922702373706,1.0681001910294392,5.42,0.75
1967-01-31,86.61000061035156,6.500400893364111,-6.7506425801876935,2.8124999999999956,0.248397435897429,5.0,0.3700000000000001
2016-09-30,2168.27001953125,16.192175546776497,12.92896394569838,1.6359875209176076,1.4654130851820522,0.4,0.26
1970-04-30,81.5199966430664,27.51472182142632,-21.38104472595397,6.043956043956053,0.5367096671444624,8.125,0.4950000000000001
1994-09-30,462.7099914550781,26.301567706965816,0.8236547707979637,2.608098833218951,-0.1422537760899183,4.72,1.71
2016-10-31,2126.14990234375,21.12316290242757,2.250201624762726,1.6925371625037902,1.190739583835903,0.41,0.2799999999999999
1964-01-31,77.04000091552734,13.65523950940934,16.374629104228365,1.644736842105263,0.6480591012414851,3.5,0.5
2009-11-30,1095.6300048828125,7.750795758317651,22.247390969052297,2.7213311262058353,2.6299182255602283,0.12,-0.2299999999999999
1969-05-31,103.45999908447266,-26.010048589642327,4.843938756094798,5.475504322766566,1.271300118562344,8.75,2.62
1964-06-30,81.69000244140625,2.9746605858149486,17.759837403828335,1.3029315960912122,-0.0172004171101032,3.5,0.5
2002-03-31,1147.3900146484375,-26.077446914538015,-1.1151949786979496,1.6393442622950851,-1.6297742432507376,1.74,-3.66
2013-01-31,1498.1099853515625,18.989258682632094,14.149537593862227,1.9779235097490528,-0.8931752706891645,0.14,0.05
2021-09-30,4307.5400390625,-16.759447743453123,28.086233692016055,6.221868903328887,5.039802735601402,0.08,-0.0099999999999999
1995-05-31,533.4000244140625,25.444312802987355,16.84556942257667,3.040540540540541,0.5474657482967773,5.99,1.7999999999999998
2006-02-28,1280.6600341796875,9.85116336438072,6.402464286877005,3.362648732540093,0.214302948121734,4.48,1.9700000000000009
2009-02-28,735.0900268554688,50.25234323462486,-44.75624146772434,-0.3835562549173825,-4.365012486169081,0.22,-2.75
1968-07-31,97.73999786376952,-6.046650462333982,3.155670568622181,4.477611940298507,2.0311287598703816,6.0,2.25
2016-02-29,1932.22998046875,22.32704783954946,-8.185793277797575,0.8525362211427311,0.9261736120091582,0.38,0.26
1967-10-31,93.3000030517578,10.836013161481992,16.33417282044265,2.735562310030391,-1.049926648960143,4.0,-1.75
2017-02-28,2363.639892578125,14.815716499221349,22.32704783954946,2.3806124334402696,1.5280762122975386,0.66,0.28
1988-07-31,272.0199890136719,27.225939471261228,-14.636293890805376,4.020979020979016,-0.2634330118377592,7.79,1.2000000000000002
2013-07-31,1685.72998046875,14.53020746587494,22.21457284106247,1.5183675595431958,-0.1740114380069612,0.09,-0.08
1992-10-31,418.6799926757813,11.739274566803877,6.6836487840170475,3.047895500725681,0.0583588789020637,3.04,-2.16
2018-08-31,2901.52001953125,0.8595474523136024,17.392030998398045,2.27697219419899,0.0440083291957629,1.91,0.75
1990-04-30,330.79998779296875,13.464331979600086,6.833733414124817,4.36187399030694,-0.9998281373526324,8.24,-1.59
1991-06-30,371.1600036621094,9.963360982179909,3.6701902272656945,4.4478527607361835,-0.3752983646657455,5.8100000000000005,-2.469999999999999
2022-06-30,3785.3798828125,17.567589530959086,-11.91669848022106,8.524814745625516,3.1593395062401077,1.205,1.145
2005-12-31,1248.2900390625,13.619431738260698,3.0010226581274932,3.985317252228643,1.015554833222164,4.19,1.9600000000000004
1982-11-30,138.52999877929688,20.118382561736247,9.639889554625109,3.8297872340425463,-5.092576613002649,9.4,-3.68
1962-02-28,69.95999908447266,-8.104628706611498,10.277428434588073,1.0067114093959757,-0.3538328082911066,2.5,0.0
1969-03-31,101.51000213623048,-11.703285028867471,12.538808836632326,5.523255813953484,1.5957633668235829,6.88,1.75
2018-09-30,2913.97998046875,2.153755694489338,15.663496134766518,2.5224699286070384,0.4813412266308594,1.92,0.76
1975-03-31,83.36000061035156,23.284544014632036,-11.30027917348283,10.20833333333333,0.1165902140672781,5.52,-3.83
1959-09-30,56.880001068115234,-5.907173957904602,13.623650634702056,1.7301038062283738,-0.3900375365278024,4.0,2.25
1956-02-29,45.34000015258789,-4.587564675903439,23.340593642053324,0.3745318352059978,1.118026258997817,2.5,1.06
2022-03-31,4530.41015625,-9.294966308410611,14.033116415166583,8.258629340882372,4.098934502180258,0.08,0.0099999999999999
