date,gspc,inflation_rate_pct,interest_rate_pct,inflation_rate_pct_chg,interest_rate_pct_chg,gspc_prev_year_pct_chg,gspc_next_year_pct_chg,target
2011-11-30,1246.9599609375,2.962418844871085,0.08,1.4666953175567703,-0.12,5.625336441711803,13.570611573302886,True
1970-12-31,92.1500015258789,5.291005291005291,5.0,-0.8887699898935733,-4.25,0.0977666409646286,10.786754907671082,True
1988-03-31,258.8900146484375,3.9041703637976855,6.6,0.1288480801881011,0.4599999999999999,-11.247856080070088,13.897786099479118,True
1955-11-30,45.5099983215332,0.3745318352059978,2.25,1.118026258997817,1.37,32.914708208539594,-0.944839609618402,False
2013-12-31,1848.3599853515625,1.5789473684210509,0.09,-0.0159172997015131,-0.08,29.60124957332436,11.39063378674811,True
2002-01-31,1130.199951171875,1.1376564277588168,1.72,-2.3959124768348223,-4.24,-17.262688919403267,-24.287732332692272,False
1959-07-31,60.5099983215332,1.0380622837370268,3.5,-1.0820790590191494,3.0,28.22631931013716,-8.263097237966194,False
1989-05-31,320.5199890136719,5.169491525423724,9.76,1.2047338161726224,2.62,22.2612086269197,12.701242782995276,True
1981-05-31,132.58999633789062,9.55259975816202,18.49,-4.8319092321561055,7.5699999999999985,19.1927354226197,-15.619578894696977,False
1978-06-30,95.52999877929688,7.704918032786889,7.5,0.8747954408429326,2.13,-4.926357894369184,7.725327098414958,True
1963-11-30,73.2300033569336,1.644736842105263,3.5,0.3114035087719344,0.5,17.619668055156872,15.280614910626278,True
1972-12-31,118.0500030517578,3.64963503649635,5.38,0.3833033782048818,1.25,15.63327190358968,-17.365522634516143,False
1958-07-31,47.18999862670898,2.120141342756176,0.5,-1.5428623202474872,-2.5,-1.5028203360389203,28.22631931013716,True
2016-04-30,2065.300048828125,1.0193225541935649,0.37,1.0592552990443418,0.24,-0.9690656406761264,15.440850956484384,True
1960-02-29,56.119998931884766,1.7301038062283738,4.0,1.382881584006159,1.5,1.2813555069984652,13.04347796533071,True
1979-10-31,101.81999969482422,12.611275964391693,13.64,3.7259770952478983,4.74,9.307566319831585,25.19151601135073,True
1969-01-31,103.01000213623048,4.678362573099398,6.5,0.72699479194437,1.87,11.676067348101308,-17.464328822527666,False
1965-04-30,89.11000061035156,1.6181229773462786,4.13,0.3066475675102178,0.6299999999999999,12.1444772678894,2.1883031476667547,True
1974-09-30,63.540000915527344,12.06140350877193,11.335,4.259985069055606,0.5150000000000006,-41.399980875500994,31.995595747759303,True
1980-01-31,114.16000366210938,14.182344428364708,13.97,4.325428689096034,3.940000000000001,14.239971293382018,13.481078220004036,True
1971-03-31,100.30999755859376,4.155844155844159,3.75,-1.9047619047619104,-4.0,11.9156539467243,6.868706566983819,True
1969-11-30,93.80999755859376,6.197183098591557,9.25,1.4774190867921426,3.25,-13.435457062814832,-7.0461579601075615,False
1983-02-28,148.05999755859375,3.597883597883604,8.49,-3.1817774190655483,-6.67,30.89912188104404,6.078616877214462,True
1960-04-30,54.369998931884766,1.7241379310344829,4.0,1.378117169788803,1.0,-5.5912505854689245,20.121388342153026,True
1978-10-31,93.1500015258789,8.885298869143792,8.9,2.161160938109311,2.42,0.8771986355991496,9.307566319831585,True
1976-09-30,105.23999786376952,5.46448087431694,5.255,-1.971918342904189,-0.9850000000000004,25.479902727269664,-8.27632008862973,False
1978-01-31,89.25,6.429780033840943,6.69,0.5158015392172786,2.0500000000000007,-12.525726680582975,11.966386896555498,True
1979-04-30,101.76000213623048,10.852713178294572,10.03,3.887539048941335,3.209999999999999,5.091397513115262,4.451649650353163,True
1984-10-31,166.08999633789062,4.05138339920948,10.02,0.7860772767604973,0.6399999999999988,1.5530377491518568,14.28744145315784,True
2014-02-28,1859.449951171875,1.5122028757630868,0.07,0.0383066631663089,-0.07,22.7618959275431,13.17863106095907,True
1978-05-31,97.23999786376952,7.413509060955518,7.37,0.5473118778569166,2.01,1.1652050407659047,1.8922295430970175,True
1984-02-29,157.05999755859375,4.800817160367711,9.57,1.2029335624841069,1.08,6.078616877214462,15.357185465502855,True
2001-08-31,1133.5799560546875,2.6482440990213143,3.68,-0.8061930659578298,-2.82,-25.308370938727972,-19.187878858363952,False
1992-09-30,417.7999877929688,3.2023289665211103,3.115,0.2809806519143643,-2.35,7.719281073624584,9.844424625305049,True
1986-04-30,235.5200042724609,1.4911463187325336,6.97,-2.280613836006337,-1.2950000000000008,30.96813761572747,22.435453515860893,True
1962-01-31,68.83999633789062,1.0067114093959757,2.5,-0.3538328082911066,1.0,11.42764276155931,-3.8349789803741454,False
1963-02-28,64.29000091552734,1.328903654485045,3.0,0.3221922450890695,0.5,-8.104628706611498,21.01415763546447,True
1955-12-31,45.47999954223633,0.3745318352059978,2.5,1.118026258997817,1.12,26.40355786788743,2.61653174733183,True
1963-01-31,66.19999694824219,0.996677740863778,3.0,-0.0100336685321975,0.5,-3.8349789803741454,16.374629104228365,True
1969-10-31,97.12000274658205,5.932203389830513,9.5,1.1984755791796209,3.5,-6.0825845593041725,-14.281303906851631,False
1972-06-30,107.13999938964844,2.9484029484029377,4.44,-1.4105714105714289,-0.4399999999999995,8.5511678848705,-2.688069133679896,False
1976-01-31,100.86000061035156,6.28571428571428,4.81,-4.943099273607747,-2.3100000000000005,31.021039506446183,1.1600219728981758,True
2008-08-31,1282.8299560546875,4.936927430572199,2.01,2.181875680941838,-2.99,-12.968882790668864,-20.43996242057836,False
1981-09-30,116.18000030517578,10.141509433962277,15.9,-2.6244480128462264,5.129999999999999,-7.396778931146509,3.649507533682319,True
2009-08-31,1020.6199951171876,-1.2862059666427432,0.16,-6.223133397214943,-1.85,-20.43996242057836,2.8129922081531946,True
1973-08-31,104.25,7.363420427553448,10.55,4.177145917749516,5.800000000000001,-6.157166768721583,-30.79136544280201,False
1958-06-30,45.2400016784668,2.4734982332155453,0.75,-0.8111732996311778,-2.25,-4.496511086016231,29.244029733388597,True
2017-11-30,2647.580078125,2.1090824745684142,1.16,0.034460341601505,0.75,20.409676487393416,4.252556690550997,True
1977-12-31,95.0999984741211,6.837606837606838,6.53,1.621779499477344,1.88,-11.501954881495536,1.0620422212785985,True
1958-12-31,55.209999084472656,1.3986013986013937,2.5,-2.224587007195708,-0.5,38.059506794672856,8.476725924257426,True
2016-01-31,1940.239990234375,1.0177997801654646,0.36,1.0429295819807722,0.24,-2.7443746719535107,17.453002136721217,True
2017-08-31,2471.64990234375,2.232963865003227,1.16,0.7691802175216644,0.7599999999999999,13.851077083078664,17.392030998398045,True
1978-11-30,94.6999969482422,9.017713365539455,9.77,2.316682437704407,3.2399999999999998,-0.1370925659625225,12.101380235662097,True
1976-04-30,101.63999938964844,6.203007518796986,4.785,-3.2620130573347046,-0.6849999999999996,16.426112069422068,-3.1483638011199084,False
2017-09-30,2519.360107421875,2.041128701976179,1.16,0.4051411810585714,0.7599999999999999,16.192175546776497,15.663496134766518,True
2018-12-31,2506.85009765625,1.5512351381991143,2.2,-0.5192724820760439,0.8700000000000001,-6.237259849620682,28.87807022515845,True
1977-06-30,100.4800033569336,6.830122591943956,5.37,1.4795690864089035,-0.1150000000000002,-3.6440309425067903,-4.926357894369184,False
2010-01-31,1073.8699951171875,2.1433317781453685,0.12,1.9071406901075023,-0.06,30.02736339034668,19.764962329247123,True
1991-10-31,392.4500122070313,2.989536621823617,5.2,-3.285284664911891,-2.81,29.095398752312917,6.683648784017048,True
2006-05-31,1270.0899658203125,4.318766066838049,4.99,1.7884550494421547,1.9800000000000004,6.595884668091691,20.51272242975375,True
1978-04-30,96.83000183105467,6.965174129353239,6.82,0.2395104125390847,2.1000000000000005,-1.6355145981531969,5.091397513115262,True
1961-09-30,66.7300033569336,0.671140939597313,1.75,-0.6894032780897691,-1.25,24.682366939803835,-15.675112202857507,False
1990-08-31,322.5599975585937,6.159999999999991,8.07,1.8194323873121752,-0.879999999999999,-8.220234356235858,22.59114449055342,True
1993-12-31,466.4500122070313,2.524544179523138,2.96,-0.7339641477759211,0.1,7.055156263296852,-1.5392910291473123,False
1993-08-31,463.55999755859375,2.689313517338983,3.0,-0.2990246750808589,-0.2799999999999998,11.962900979476942,2.5735595691199187,True
1972-05-31,109.52999877929688,2.709359605911333,4.25,-1.9298156518206369,-0.3799999999999999,9.936767839807676,-4.181504502965803,False
2001-06-30,1224.3800048828125,2.719907407407401,3.98,-0.9393607389633392,-2.525,-15.827029737876114,-19.157450842317854,False
1970-05-31,76.55000305175781,6.010928961748622,8.0,0.5354246389820556,-0.75,-26.010048589642327,30.15021983219917,True
2004-04-30,1107.300048828125,3.051771117166209,1.0,0.9939290704476392,-0.2450000000000001,20.76299671359905,4.474841919338128,True
1993-01-31,438.7799987792969,3.246753246753247,2.96,0.4277621488304115,-1.04,7.338910927537139,9.76115289927078,True
1956-06-30,46.970001220703125,2.238805970149245,2.75,2.610553182045148,1.06,14.477218177260797,0.8516025139154825,True
1967-08-31,93.63999938964844,2.752293577981647,4.0,-0.728719080246206,-1.75,21.4526604965875,5.574542134480383,True
1984-08-31,166.67999267578125,4.270109235352529,11.62,1.4100479483249528,2.02,1.386860622837062,13.16895438658164,True
2015-10-31,2079.360107421875,0.5017975786678871,0.13,-0.8205576037030083,0.04,3.0380841460969985,2.250201624762726,True
2015-09-30,1920.030029296875,0.1705744357355553,0.14,-1.4937657798964832,0.05,-2.649712199046853,12.92896394569838,True
1991-05-31,389.8299865722656,4.69591993841416,5.79,0.0222696563835294,-2.4400000000000004,7.917386351108008,6.546448557137656,True
1974-11-30,69.97000122070312,12.337662337662328,9.485,3.6317799847211454,-0.5350000000000001,-27.084199782964557,30.398736990121588,True
2003-09-30,995.969970703125,2.0408163265306056,1.005,0.0149300012632882,-0.7350000000000001,22.16292990300316,11.908992122305394,True
2007-02-28,1406.8199462890625,2.7787787787787748,5.25,-0.5838699537613183,0.7699999999999996,9.85116336438072,-5.415756409142857,False
1994-07-31,458.260009765625,2.9005524861878373,4.26,0.1326319751871234,1.2699999999999996,2.2605058292094347,22.65089372429787,True
2009-09-30,1057.0799560546875,-0.1828482774861201,0.15,-3.838034554623617,-1.815,-9.369322565017178,7.957770330935647,True
1969-09-30,93.12000274658205,5.6657223796034,9.25,0.9179478988912512,3.5,-9.301641757749517,-9.47164887744589,False
2018-05-31,2705.27001953125,2.8715478353166874,1.7,1.2380598800602287,0.7899999999999999,12.168088761990024,1.729588496700505,True
2010-03-31,1169.4300537109375,2.2364471956480854,0.17,2.973332910864798,-0.0099999999999999,46.56899756446875,13.374027958957289,True
1997-11-30,955.4000244140624,1.7023959646910576,5.5,-1.620079605341512,0.2199999999999997,26.205384238801276,21.795057059628547,True
1966-06-30,84.73999786376953,2.84810126582278,5.25,1.240384224022137,1.12,0.7370364918499622,6.962475424372702,True
1956-08-31,47.5099983215332,1.858736059479554,2.75,1.4856017311213527,0.75,10.027785979052911,-4.820031954815226,False
1981-12-31,122.5500030517578,8.390804597701147,12.3,-3.434388204355413,-7.02,-9.730400699458604,14.761318553578892,True
1980-06-30,114.23999786376952,13.132694938440508,9.36,1.869376825807338,-0.9000000000000004,11.009614030197309,14.85469990146033,True
1978-03-31,89.20999908447266,6.499999999999997,6.77,-0.4518716577540109,2.1,-9.357853338569466,13.877365071706132,True
1972-03-31,107.1999969482422,3.491271820448874,3.88,-0.664572335395285,0.1299999999999999,6.868706566983819,4.0298505763111,True
1999-06-30,1372.7099609375,2.144607843137255,4.735,0.4623648524830563,-0.7949999999999999,21.067346567235298,5.965572989104723,True
2000-12-31,1320.280029296875,3.732227488151649,6.48,0.9933352179142784,1.0600000000000005,-10.13918466585843,-13.042693172742595,False
1960-01-31,55.61000061035156,1.7301038062283738,4.0,0.6811527572773348,1.5,0.2885479625079587,11.09512336131281,True
1977-09-30,96.52999877929688,6.390328151986188,6.09,0.9258472776692486,0.835,-8.27632008862973,6.226046008735116,True
1997-08-31,899.469970703125,2.154626108998718,5.52,-0.847984857058738,0.3499999999999996,37.95763495997642,6.427124915416496,True
2014-05-31,1923.5699462890625,2.0723413731670544,0.09,0.3179248277901636,-0.02,17.956875885076016,9.556187267517185,True
2019-12-31,3230.780029296875,2.486571955250451,1.55,0.9353368170513364,-0.6500000000000001,28.87807022515845,16.258923055706166,True
1963-08-31,72.5,0.9868421052631604,3.5,-0.3464912280701683,0.5,22.631937262940465,12.868968042834052,True
2009-03-31,797.8699951171875,-0.7368857152167125,0.18,-4.673775490044228,-2.72,-39.67868567544007,46.56899756446875,True
2012-01-31,1312.4100341796875,2.871098780438217,0.09,0.7635141517800568,-0.08,2.044135785331953,14.149537593862227,True
1959-02-28,55.40999984741211,0.3472222222222148,2.5,-3.2499000799360585,1.0,35.67580715080131,1.2813555069984652,True
1999-12-31,1469.25,2.7388922702373706,5.42,1.0681001910294392,0.75,19.5260466588784,-10.13918466585843,False
1967-01-31,86.61000061035156,2.812499999999996,5.0,0.248397435897429,0.3700000000000001,-6.750642580187708,6.500400893364127,True
2016-09-30,2168.27001953125,1.6359875209176076,0.4,1.4654130851820522,0.26,12.92896394569838,16.192175546776497,True
1970-04-30,81.5199966430664,6.043956043956053,8.125,0.5367096671444624,0.4950000000000001,-21.38104472595398,27.514721821426303,True
1994-09-30,462.7099914550781,2.608098833218951,4.72,-0.1422537760899183,1.71,0.8236547707979762,26.301567706965816,True
2016-10-31,2126.14990234375,1.6925371625037902,0.41,1.190739583835903,0.2799999999999999,2.250201624762726,21.12316290242757,True
1964-01-31,77.04000091552734,1.644736842105263,3.5,0.6480591012414851,0.5,16.374629104228365,13.65523950940934,True
2009-11-30,1095.6300048828125,2.7213311262058357,0.12,2.6299182255602283,-0.2299999999999999,22.247390969052294,7.75079575831765,True
1969-05-31,103.45999908447266,5.475504322766566,8.75,1.271300118562344,2.62,4.843938756094798,-26.010048589642327,False
1964-06-30,81.69000244140625,1.3029315960912122,3.5,-0.0172004171101032,0.5,17.759837403828335,2.9746605858149486,True
2002-03-31,1147.3900146484375,1.6393442622950851,1.74,-1.6297742432507376,-3.66,-1.1151949786979496,-26.07744691453801,False
2013-01-31,1498.1099853515625,1.9779235097490528,0.14,-0.8931752706891645,0.05,14.149537593862227,18.98925868263209,True
2021-09-30,4307.5400390625,6.221868903328887,0.08,5.039802735601402,-0.0099999999999999,28.08623369201605,-16.759447743453123,False
1995-05-31,533.4000244140625,3.040540540540541,5.99,0.5474657482967773,1.7999999999999998,16.84556942257667,25.444312802987355,True
2006-02-28,1280.6600341796875,3.362648732540093,4.48,0.214302948121734,1.9700000000000009,6.402464286877005,9.85116336438072,True
2009-02-28,735.0900268554688,-0.3835562549173825,0.22,-4.365012486169081,-2.75,-44.75624146772434,50.25234323462486,True
1968-07-31,97.73999786376952,4.477611940298507,6.0,2.0311287598703816,2.25,3.1556705686221966,-6.046650462333981,False
2016-02-29,1932.22998046875,0.8525362211427311,0.38,0.9261736120091582,0.26,-8.185793277797575,22.32704783954946,True
1967-10-31,93.3000030517578,2.735562310030391,4.0,-1.049926648960143,-1.75,16.334172820442667,10.836013161481976,True
2017-02-28,2363.639892578125,2.3806124334402696,0.66,1.5280762122975386,0.28,22.32704783954946,14.815716499221349,True
1988-07-31,272.0199890136719,4.020979020979016,7.79,-0.2634330118377592,1.2000000000000002,-14.636293890805376,27.225939471261228,True
2013-07-31,1685.72998046875,1.5183675595431958,0.09,-0.1740114380069612,-0.08,22.21457284106247,14.53020746587494,True
1992-10-31,418.6799926757813,3.047895500725681,3.04,0.0583588789020637,-2.16,6.683648784017048,11.73927456680389,True
2018-08-31,2901.52001953125,2.27697219419899,1.91,0.0440083291957629,0.75,17.392030998398045,0.8595474523136024,True
1990-04-30,330.79998779296875,4.36187399030694,8.24,-0.9998281373526324,-1.59,6.833733414124817,13.464331979600086,True
1991-06-30,371.1600036621094,4.447852760736184,5.8100000000000005,-0.3752983646657455,-2.469999999999999,3.670190227265695,9.963360982179909,True
2022-06-30,3785.3798828125,8.524814745625516,1.205,3.159339506240108,1.145,-11.91669848022106,17.567589530959086,True
2005-12-31,1248.2900390625,3.985317252228644,4.19,1.015554833222164,1.9600000000000004,3.001022658127493,13.619431738260698,True
1982-11-30,138.52999877929688,3.8297872340425463,9.4,-5.092576613002649,-3.68,9.639889554625109,20.118382561736247,True
1962-02-28,69.95999908447266,1.0067114093959757,2.5,-0.3538328082911066,0.0,10.277428434588073,-8.104628706611498,False
1969-03-31,101.51000213623048,5.523255813953484,6.88,1.5957633668235829,1.75,12.53880883663233,-11.70328502886746,False
2018-09-30,2913.97998046875,2.5224699286070384,1.92,0.4813412266308594,0.76,15.663496134766518,2.153755694489338,True
1975-03-31,83.36000061035156,10.20833333333333,5.52,0.1165902140672781,-3.83,-11.30027917348283,23.28454401463204,True
1959-09-30,56.880001068115234,1.7301038062283738,4.0,-0.3900375365278024,2.25,13.623650634702056,-5.907173957904602,False
1956-02-29,45.34000015258789,0.3745318352059978,2.5,1.118026258997817,1.06,23.340593642053324,-4.587564675903439,False
2022-03-31,4530.41015625,8.258629340882372,0.08,4.098934502180258,0.0099999999999999,14.033116415166583,-9.294966308410611,False
